video_id	title	publishedAt	channelId	channelTitle	categoryId	trending_date	view_count	likes	dislikes	comment_count	comments_disabled
EeV13Z-4IiI	COMPREI 2 RATOS DE CONTROLE REMOTO PARA MEU CACHORRO	2020-08-11T22:00:04Z	UChMJkHCD2wdvSO7CMOuLR-w	Renato Garcia	24	2020-08-12T00:00:00Z	756540	117898	1265	3453	FALSE
w0nuAwyABgU	Tem PÃƒO VELHO EM CASA? NÃ£o Jogue Fora! MISTURE COM MAISENA E COMA	2020-08-11T17:36:58Z	UCh71DB0DGAjl1xIVrJysR3w	IRMÃƒS MADAME!	24	2020-08-12T00:00:00Z	81097	6112	152	104	FALSE
M9Pmf9AB4Mo	Apex Legends | Stories from the Outlands â€“ â€œThe Endorsementâ€	2020-08-11T17:00:10Z	UC0ZV6M2THA81QT9hrVWJG3A	Apex Legends	20	2020-08-12T00:00:00Z	2381688	146743	2794	16558	FALSE
6yDKnha0stk	ðŸ”´ Treino em casa para derreter gordurinhas e queimar calorias	2020-08-11T22:34:25Z	UCw_S3AgRp0t-iXw4x5aaZ_Q	Carol Borba	17	2020-08-12T00:00:00Z	70992	18127	69	196	FALSE
9Y5eIG4F8W4	Sarah Beatriz - NaÌƒo Pare (Cover Midian Lima)	2020-08-11T21:00:10Z	UCNwql3VL1H62zMY_btrUjzg	Sarah Beatriz	10	2020-08-12T00:00:00Z	57871	13114	64	675	FALSE
Vthn0eCMy64	DESSA VEZ O JAPA Ã‰ DONO DO POSTO DE GASOLINA | AndrÃ© Santi | Stand Up Comedy	2020-08-12T00:00:03Z	UCICccZvheLEWJPFeD-fBaWA	Andre Santi	23	2020-08-12T00:00:00Z	49056	8129	36	97	FALSE
NU2GY8_rX60	AS COZINHAS MAIS NOJENTAS DA 1Âª TEMPORADA | PESADELO NA COZINHA	2020-08-11T20:08:02Z	UCp7tUxXfE9jUtkMLGCzeXqA	Pesadelo na Cozinha	24	2020-08-12T00:00:00Z	80021	4904	47	343	FALSE
Ux6RzJPJXvk	ðŸ”´ LIVE BELLUCO | Bloco AdmiraÃ§Ã£o com Leandro & Leonardo | #FiqueEmCasa e Cante #Comigo	2020-08-12T03:43:16Z	UCVb3I8cvZxtjmAdrdlej10g	Belluco Oficial	10	2020-08-12T00:00:00Z	75860	2314	28	4	FALSE
54g-G3CvgxI	MASTERCHEF BRASIL (11/08/2020) | PARTE 1 | EP 05 | TEMP 07	2020-08-12T08:00:00Z	UC2EWGw-KBjEReUbXMJEiaCA	MasterChef Brasil	24	2020-08-12T00:00:00Z	259074	14175	172	1139	FALSE
w1wNkakZtBw	DESAFIO TENTE NÃƒO ODIAR	2020-08-11T13:00:30Z	UCV306eHqgo0LvBf3Mh36AHg	Felipe Neto	24	2020-08-12T00:00:00Z	1535449	239105	4762	10070	FALSE
mCUls2xTpiE	TUDO sobre as QUARTAS da CHAMPIONS; BARCELONA NÃƒO Ã© FAVORITO na UCL? | De Placa (11/08/20)	2020-08-11T15:28:23Z	UCdkhkda5VQPbKSzx03HohMw	De Placa	17	2020-08-12T00:00:00Z	129065	13886	177	161	FALSE
mijGutvsa_U	5 AÃ‡Ã•ES que pagam + de 6% de DIVIDENDOS ao ano | Quais aÃ§Ãµes estÃ£o pagando mais dividendos em 2020?	2020-08-11T23:16:02Z	UCwONybZQdULFV_ts2911Rqg	Tiago Reis	27	2020-08-12T00:00:00Z	24086	4589	22	105	FALSE
Tun92VU2OkU	MC Niack - Oh Juliana (kondzilla.com)	2020-08-09T16:00:15Z	UCffDXn7ycAzwL2LDlbyWOTw	Canal KondZilla	10	2020-08-12T00:00:00Z	7287305	346294	9355	10107	FALSE
oZWnOAFIaFE	FUI GRAVAR UM VÃDEO DE BEIJO E ISSO ACONTECEU!! [ REZENDE EVIL ]	2020-08-11T17:00:10Z	UCbTVTephX30ZhQF5zwFppBg	rezendeevil	24	2020-08-12T00:00:00Z	881882	140465	1730	2902	FALSE
7WLXWPUTNJo	CONTEI PARA O MEU NAMORADO QUE ESTOU GRÃVIDA E TIVE UMA SURPRESA!!	2020-08-09T22:00:01Z	UCsaB2VrLZrtGbum6Eo0ClbA	VirgÃ­nia Fonseca	22	2020-08-12T00:00:00Z	3682829	379718	17664	13036	FALSE
822wcYL_G3U	DICAS #2 RODADA | CARTOLA FC 2020 | BORA SEGUIR VALORIZANDO E MITANDO!	2020-08-10T21:01:59Z	UC73iRP94nnZ5C3SE8zrBQaQ	BetinGamer	17	2020-08-12T00:00:00Z	273704	27008	293	1052	FALSE
pyVwgUMiU7Q	CHARLLES TIRINGA E A COBRA CADARÃ‡O | COMÃ‰DIA SELVAGEM	2020-08-11T21:00:17Z	UCrKj1r2Q7UIeltxsUneeZyQ	COMÃ‰DIA SELVAGEM	23	2020-08-12T00:00:00Z	720481	114418	746	2183	FALSE
zrsBjYukE8s	ë°•ì§„ì˜ (J.Y. Park) When We Disco (Duet with ì„ ë¯¸) M/V	2020-08-11T09:00:13Z	UCaO6TYtlC8U5ttz62hTrZgg	JYP Entertainment	10	2020-08-12T00:00:00Z	3433885	353349	9763	23405	FALSE
g1N4tLt3BTM	FUI COM MEU JET SKI NO DRIVE THRU	2020-08-11T14:00:07Z	UChMJkHCD2wdvSO7CMOuLR-w	Renato Garcia	24	2020-08-12T00:00:00Z	925563	135319	1517	4025	FALSE
C546BsuxHxo	Se Liga Na EducaÃ§Ã£o - CiÃªncias Humanas - 11/08/20	2020-08-11T17:30:56Z	UCXV8LznurdAhfXk660O27uA	Rede Minas	27	2020-08-12T00:00:00Z	70851	3684	727	270	FALSE
7lXDcPuIQbM	PEGO, PENSO OU PASSO  POLÃŠMICO!!! FT ANA MOSCONI E LAIS BIANCHESSI	2020-08-10T21:00:01Z	UCKqECcpwgxXfWMskJHj9JEA	Ca Garcia	24	2020-08-12T00:00:00Z	297864	38466	550	1066	FALSE
XNr1STGkOBc	Alva - RecomecÌ§o [Prod. Leo Ost]	2020-08-11T15:05:21Z	UCS7mVK5en3RJ0PTbJiKXmzQ	Rap Box	10	2020-08-12T00:00:00Z	44786	9022	131	668	FALSE
bFr5jbgS_QI	Buddy - Fala pra mim FT. Kant (prod. Neobeats)	2020-08-10T21:00:11Z	UC9uU78JQnuF0PYvvCe9OCJw	CoÃ© Buddy	10	2020-08-12T00:00:00Z	148258	33053	302	1115	FALSE
L9hnXg-jKPA	VOLTEI: A NOVA ERA DO CANAL E DA MINHA VIDA! â€¢ Karol Pinheiro	2020-08-10T22:00:08Z	UCKQj-Ea4gP-xT74X5nbfd3w	Karol Pinheiro	22	2020-08-12T00:00:00Z	234937	40339	184	1633	FALSE
YXzqPciMf-w	DICAS RODADA 2 - CARTOLA FC 2020 - VALORIZAÃ‡ÃƒO E TIRO CURTO	2020-08-11T12:46:04Z	UCO7ufL5tj_guQhN0PCaouxw	Cartola Cartoon Brasil	20	2020-08-12T00:00:00Z	45890	4017	40	231	FALSE
